frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
96,3.2045,31,8.36,blue,249,142,15.9,0.9123,hsv,141.9
96,3.2045,31,8.36,blue,228,201,17.2,0.9106,hsv,130.7
96,3.2045,31,8.36,red,310,170,14.6,0.8776,hsv,153.6
96,3.2045,31,8.36,red,293,109,13.2,0.7419,hsv,169.8
97,3.2383,30,8.52,blue,249,142,15.8,0.9148,hsv,142.1
97,3.2383,30,8.52,blue,228,201,17.1,0.9146,hsv,131.3
97,3.2383,30,8.52,red,310,170,14.4,0.8726,hsv,156.3
97,3.2383,30,8.52,red,293,108,14.1,0.7696,ensemble,159.1
98,3.2715,31,7.0,blue,249,142,15.8,0.9166,hsv,142.1
98,3.2715,31,7.0,blue,228,200,17.1,0.9115,hsv,131.6
98,3.2715,31,7.0,red,310,170,14.4,0.8683,hsv,155.7
98,3.2715,31,7.0,red,292,106,12.3,0.7879,hsv,183.3
99,3.3032,31,7.54,blue,249,142,15.8,0.9166,hsv,142.1
99,3.3032,31,7.54,blue,228,200,17.3,0.9132,hsv,130.2
99,3.3032,31,7.54,red,309,170,14.8,0.8624,hsv,152.3
99,3.3032,31,7.54,red,292,108,12.5,0.7781,hsv,180.6
100,3.3376,31,7.81,blue,249,142,15.8,0.9184,hsv,142.1
100,3.3376,31,7.81,blue,228,201,17.1,0.9138,hsv,131.4
100,3.3376,31,7.81,red,310,170,14.3,0.8636,hsv,157.7
100,3.3376,31,7.81,red,292,106,12.0,0.7811,hsv,187.2
101,3.371,31,7.55,blue,249,142,15.8,0.9166,hsv,142.1
101,3.371,31,7.55,blue,228,200,17.2,0.915,hsv,131.0
101,3.371,31,7.55,red,310,170,14.6,0.8709,hsv,153.6
101,3.371,31,7.55,red,292,106,12.3,0.8012,hsv,183.1
102,3.4044,31,7.37,blue,249,142,15.8,0.9148,hsv,142.1
102,3.4044,31,7.37,blue,228,201,17.1,0.9144,hsv,131.6
102,3.4044,31,7.37,red,310,170,14.5,0.8743,hsv,155.4
102,3.4044,31,7.37,red,293,106,14.1,0.7631,ensemble,159.3
103,3.4375,31,8.79,blue,228,201,17.1,0.9146,hsv,131.3
103,3.4375,31,8.79,blue,249,142,15.8,0.913,hsv,142.1
103,3.4375,31,8.79,red,310,170,14.6,0.8687,hsv,153.6
103,3.4375,31,8.79,red,292,106,12.5,0.7922,hsv,179.6
104,3.4721,30,8.91,blue,249,142,15.8,0.9202,hsv,142.1
104,3.4721,30,8.91,blue,228,201,17.1,0.9138,hsv,131.4
104,3.4721,30,8.91,red,310,170,14.6,0.8733,hsv,154.4
104,3.4721,30,8.91,red,293,108,14.3,0.7742,ensemble,157.8
105,3.5056,31,8.28,blue,228,201,17.2,0.9159,hsv,130.8
105,3.5056,31,8.28,blue,249,142,15.8,0.913,hsv,142.1
105,3.5056,31,8.28,red,310,170,14.6,0.8799,hsv,153.6
105,3.5056,31,8.28,red,292,106,12.8,0.7698,hsv,175.5
106,3.538,30,8.66,blue,249,142,15.8,0.9184,hsv,142.1
106,3.538,30,8.66,blue,228,201,17.2,0.9135,hsv,131.0
106,3.538,30,8.66,red,310,172,15.0,0.8306,hsv,149.6
106,3.538,30,8.66,red,292,106,12.0,0.7537,hsv,187.2
107,3.5719,31,9.16,blue,228,201,17.2,0.9159,hsv,130.8
107,3.5719,31,9.16,blue,249,142,15.9,0.9127,hsv,141.7
107,3.5719,31,9.16,red,310,170,14.6,0.849,hsv,153.7
107,3.5719,31,9.16,red,292,108,14.3,0.7288,ensemble,157.8
108,3.6058,31,8.39,blue,228,201,17.1,0.9125,hsv,131.5
108,3.6058,31,8.39,blue,249,142,15.9,0.9073,hsv,141.7
108,3.6058,31,8.39,red,310,170,14.4,0.8666,hsv,156.0
108,3.6058,31,8.39,red,292,106,11.9,0.805,hsv,188.9
109,3.6382,31,8.07,blue,249,142,15.8,0.9184,hsv,142.1
109,3.6382,31,8.07,blue,228,201,17.1,0.914,hsv,131.5
109,3.6382,31,8.07,red,310,170,14.5,0.8745,hsv,155.5
109,3.6382,31,8.07,red,292,106,12.3,0.7763,hsv,183.3
110,3.671,30,8.71,blue,228,201,17.1,0.9154,hsv,131.8
110,3.671,30,8.71,blue,249,142,16.6,0.8309,ensemble,135.5
110,3.671,30,8.71,red,310,170,14.6,0.8581,hsv,154.5
110,3.671,30,8.71,red,292,106,12.6,0.7776,hsv,178.8
111,3.705,30,9.38,blue,228,201,17.1,0.9154,hsv,131.4
111,3.705,30,9.38,blue,249,142,15.9,0.9109,hsv,141.7
111,3.705,30,9.38,red,310,170,14.3,0.8627,hsv,157.8
111,3.705,30,9.38,red,292,106,11.8,0.7866,hsv,191.1
112,3.7392,30,8.56,blue,228,201,17.1,0.9177,hsv,131.3
112,3.7392,30,8.56,blue,249,142,15.8,0.9166,hsv,142.1
112,3.7392,30,8.56,red,310,170,14.4,0.8668,hsv,156.0
112,3.7392,30,8.56,red,292,106,12.5,0.7794,hsv,179.6
113,3.7716,31,7.5,blue,249,142,15.8,0.9166,hsv,142.1
113,3.7716,31,7.5,blue,228,201,17.1,0.9129,hsv,131.6
113,3.7716,31,7.5,red,310,170,14.4,0.8632,hsv,156.0
113,3.7716,31,7.5,red,294,110,14.1,0.8179,ensemble,159.2
114,3.8039,31,8.26,blue,249,142,15.9,0.9144,hsv,141.7
114,3.8039,31,8.26,blue,228,201,17.1,0.9123,hsv,131.8
114,3.8039,31,8.26,red,310,170,14.6,0.8576,hsv,153.6
114,3.8039,31,8.26,red,292,106,12.1,0.8006,hsv,186.3
115,3.8383,31,8.15,blue,228,201,17.1,0.9154,hsv,131.4
115,3.8383,31,8.15,blue,249,142,15.9,0.9127,hsv,141.7
115,3.8383,31,8.15,red,309,170,14.8,0.8668,hsv,152.3
115,3.8383,31,8.15,red,292,106,12.8,0.7422,hsv,175.5
116,3.8711,31,8.5,blue,228,201,17.2,0.9174,hsv,130.8
116,3.8711,31,8.5,blue,249,142,15.8,0.913,hsv,142.1
116,3.8711,31,8.5,red,310,170,14.8,0.8487,hsv,152.2
116,3.8711,31,8.5,red,292,106,12.1,0.788,hsv,186.0
117,3.9048,30,8.13,blue,249,142,15.8,0.9148,hsv,142.1
117,3.9048,30,8.13,blue,228,201,17.1,0.9138,hsv,131.8
117,3.9048,30,8.13,red,309,170,14.4,0.8565,hsv,156.1
117,3.9048,30,8.13,red,293,112,16.0,0.3802,hough,140.6
118,3.9378,31,8.88,blue,249,142,15.8,0.9202,hsv,142.1
118,3.9378,31,8.88,blue,228,201,17.2,0.9144,hsv,130.8
118,3.9378,31,8.88,red,310,170,14.3,0.8795,hsv,157.8
118,3.9378,31,8.88,red,292,106,12.3,0.7981,hsv,183.1
119,3.9717,31,7.8,blue,249,142,15.8,0.9184,hsv,142.1
119,3.9717,31,7.8,blue,228,201,17.1,0.9116,hsv,131.3
119,3.9717,31,7.8,red,310,170,14.4,0.877,hsv,156.3
119,3.9717,31,7.8,red,293,109,14.1,0.8183,ensemble,159.1
120,4.0039,31,6.99,blue,249,142,15.8,0.9148,hsv,142.1
120,4.0039,31,6.99,blue,228,201,17.1,0.9125,hsv,131.5
120,4.0039,31,6.99,red,310,172,15.9,0.8261,ensemble,141.7
120,4.0039,31,6.99,red,292,105,12.0,0.793,hsv,188.0
121,4.0364,31,6.82,blue,249,142,15.8,0.9148,hsv,142.1
121,4.0364,31,6.82,blue,228,201,17.2,0.9144,hsv,130.8
121,4.0364,31,6.82,red,310,170,14.4,0.8648,hsv,156.0
121,4.0364,31,6.82,red,293,109,14.2,0.8025,ensemble,158.8
122,4.0695,31,6.69,blue,249,142,15.8,0.913,hsv,142.1
122,4.0695,31,6.69,blue,228,200,17.3,0.9125,hsv,130.4
122,4.0695,31,6.69,red,310,170,14.4,0.8774,hsv,155.7
122,4.0695,31,6.69,red,292,106,12.3,0.7779,hsv,183.4
123,4.1028,31,6.71,blue,228,200,17.3,0.9177,hsv,130.2
123,4.1028,31,6.71,blue,249,142,15.8,0.9148,hsv,142.1
123,4.1028,31,6.71,red,310,170,14.6,0.86,hsv,154.5
123,4.1028,31,6.71,red,293,108,13.9,0.778,ensemble,161.8
124,4.1359,31,6.56,blue,249,142,15.8,0.913,hsv,142.1
124,4.1359,31,6.56,blue,228,201,17.1,0.9114,hsv,131.6
124,4.1359,31,6.56,red,310,170,14.4,0.877,hsv,156.3
124,4.1359,31,6.56,red,292,106,12.3,0.8015,hsv,183.6
125,4.1691,31,6.63,blue,249,142,15.8,0.913,hsv,142.1
125,4.1691,31,6.63,blue,228,201,17.1,0.9125,hsv,131.9
125,4.1691,31,6.63,red,310,170,14.4,0.8626,hsv,156.1
125,4.1691,31,6.63,red,292,108,12.5,0.7672,hsv,180.4
126,4.2026,31,6.82,blue,228,201,17.1,0.9123,hsv,131.4
126,4.2026,31,6.82,blue,249,142,15.9,0.9109,hsv,141.7
126,4.2026,31,6.82,red,310,170,14.7,0.8325,hsv,152.9
126,4.2026,31,6.82,red,292,106,12.3,0.7669,hsv,182.9
127,4.2361,31,6.37,blue,249,142,15.9,0.9213,hsv,141.9
127,4.2361,31,6.37,blue,228,201,17.1,0.916,hsv,131.2
127,4.2361,31,6.37,red,310,170,14.6,0.8668,hsv,154.5
127,4.2361,31,6.37,red,293,109,14.2,0.7916,ensemble,158.8
128,4.269,31,6.95,blue,249,142,15.8,0.9202,hsv,142.1
128,4.269,31,6.95,blue,228,201,17.1,0.9123,hsv,131.4
128,4.269,31,6.95,red,310,170,14.4,0.8645,hsv,156.1
128,4.269,31,6.95,red,292,109,14.9,0.7539,ensemble,150.7
129,4.3027,31,7.51,blue,249,142,15.8,0.9166,hsv,142.1
129,4.3027,31,7.51,blue,228,201,17.2,0.9151,hsv,130.7
129,4.3027,31,7.51,red,309,170,14.8,0.8695,hsv,152.5
129,4.3027,31,7.51,red,292,106,12.5,0.7802,hsv,179.6
130,4.3368,31,6.3,blue,249,142,15.8,0.9166,hsv,142.1
130,4.3368,31,6.3,blue,228,201,17.1,0.9138,hsv,131.4
130,4.3368,31,6.3,red,309,170,14.4,0.8695,hsv,156.1
130,4.3368,31,6.3,red,292,106,12.0,0.7832,hsv,187.2
131,4.3689,31,7.44,blue,249,142,15.8,0.9166,hsv,142.1
131,4.3689,31,7.44,blue,228,201,17.2,0.9151,hsv,130.7
131,4.3689,31,7.44,red,310,170,14.4,0.8805,hsv,156.0
131,4.3689,31,7.44,red,293,109,13.2,0.7369,hsv,169.8
132,4.4032,31,6.95,blue,228,201,17.2,0.9144,hsv,130.8
132,4.4032,31,6.95,blue,249,142,15.8,0.9112,hsv,142.1
132,4.4032,31,6.95,red,309,170,14.8,0.8476,hsv,152.3
132,4.4032,31,6.95,red,293,109,13.2,0.7191,hsv,169.8
133,4.4362,31,7.73,blue,228,201,17.2,0.915,hsv,131.0
133,4.4362,31,7.73,blue,249,142,15.8,0.9112,hsv,142.1
133,4.4362,31,7.73,red,310,170,14.6,0.8691,hsv,154.5
133,4.4362,31,7.73,red,292,106,12.0,0.7811,hsv,187.2
134,4.4704,31,6.49,blue,228,201,17.2,0.9151,hsv,130.7
134,4.4704,31,6.49,blue,249,142,15.9,0.9144,hsv,141.7
134,4.4704,31,6.49,red,310,170,14.4,0.8736,hsv,156.0
134,4.4704,31,6.49,red,292,108,14.1,0.7292,ensemble,159.8
135,4.5024,31,6.55,blue,228,201,17.2,0.9174,hsv,130.8
135,4.5024,31,6.55,blue,249,142,15.8,0.9166,hsv,142.1
135,4.5024,31,6.55,red,310,170,14.4,0.8674,hsv,156.1
135,4.5024,31,6.55,red,292,105,12.3,0.7798,hsv,183.6
136,4.5359,31,6.56,blue,249,142,15.8,0.9184,hsv,142.1
136,4.5359,31,6.56,blue,228,201,17.1,0.9131,hsv,131.3
136,4.5359,31,6.56,red,310,170,14.4,0.8623,hsv,156.0
136,4.5359,31,6.56,red,292,106,12.5,0.79,hsv,179.6
137,4.5692,31,7.63,blue,249,142,15.8,0.9202,hsv,142.1
137,4.5692,31,7.63,blue,228,201,17.1,0.9123,hsv,131.8
137,4.5692,31,7.63,red,310,170,14.3,0.872,hsv,156.8
137,4.5692,31,7.63,red,292,106,12.5,0.761,hsv,179.6
138,4.6036,31,7.26,blue,249,142,15.8,0.9166,hsv,142.1
138,4.6036,31,7.26,blue,228,201,17.1,0.9129,hsv,131.6
138,4.6036,31,7.26,red,310,170,14.6,0.863,hsv,154.5
138,4.6036,31,7.26,red,293,108,14.1,0.7549,ensemble,159.2
139,4.6365,31,6.83,blue,228,201,17.2,0.9159,hsv,130.8
139,4.6365,31,6.83,blue,249,142,15.9,0.9109,hsv,141.7
139,4.6365,31,6.83,red,310,170,14.4,0.8584,hsv,156.0
139,4.6365,31,6.83,red,292,106,12.3,0.7623,hsv,183.5
140,4.6694,31,7.56,blue,249,142,15.8,0.9184,hsv,142.1
140,4.6694,31,7.56,blue,228,201,17.2,0.9121,hsv,130.7
140,4.6694,31,7.56,red,310,170,14.4,0.8618,hsv,156.0
140,4.6694,31,7.56,red,293,108,14.6,0.73,ensemble,154.4
141,4.7035,31,7.65,blue,228,201,17.2,0.9159,hsv,130.8
141,4.7035,31,7.65,blue,249,142,15.8,0.913,hsv,142.1
141,4.7035,31,7.65,red,309,170,14.8,0.8602,hsv,152.3
141,4.7035,31,7.65,red,293,109,13.2,0.7256,hsv,169.8
142,4.7369,31,8.2,blue,228,201,17.2,0.9113,hsv,130.8
142,4.7369,31,8.2,blue,249,142,15.9,0.9091,hsv,141.7
142,4.7369,31,8.2,red,310,170,14.6,0.862,hsv,154.4
142,4.7369,31,8.2,red,292,106,12.3,0.7718,hsv,183.3
143,4.7708,30,8.51,blue,228,201,17.2,0.9121,hsv,130.7
143,4.7708,30,8.51,blue,249,142,15.8,0.9112,hsv,142.1
143,4.7708,30,8.51,red,310,170,14.3,0.8437,hsv,157.5
143,4.7708,30,8.51,red,293,108,14.1,0.7595,ensemble,159.2
144,4.8044,31,8.2,blue,249,142,15.9,0.9213,hsv,141.9
144,4.8044,31,8.2,blue,228,201,17.1,0.914,hsv,131.5
144,4.8044,31,8.2,red,310,170,14.7,0.8509,hsv,152.9
144,4.8044,31,8.2,red,292,106,12.6,0.768,hsv,178.9
145,4.8376,31,8.46,blue,249,142,15.8,0.9148,hsv,142.1
145,4.8376,31,8.46,blue,228,201,17.1,0.9125,hsv,131.5
145,4.8376,31,8.46,red,310,170,14.3,0.8862,hsv,157.7
145,4.8376,31,8.46,red,293,108,14.2,0.7732,ensemble,158.9
146,4.871,31,8.84,blue,249,142,15.8,0.9184,hsv,142.1
146,4.871,31,8.84,blue,228,201,17.1,0.9146,hsv,131.3
146,4.871,31,8.84,red,310,170,14.6,0.8631,hsv,154.1
146,4.871,31,8.84,red,293,108,14.3,0.7699,ensemble,157.8
147,4.9047,30,9.14,blue,228,201,17.2,0.9135,hsv,131.0
147,4.9047,30,9.14,blue,249,142,15.8,0.913,hsv,142.1
147,4.9047,30,9.14,red,310,170,14.4,0.8758,hsv,156.0
147,4.9047,30,9.14,red,292,106,12.3,0.7751,hsv,183.3
148,4.9386,30,8.97,blue,228,201,17.2,0.9144,hsv,130.8
148,4.9386,30,8.97,blue,249,142,15.8,0.9112,hsv,142.1
148,4.9386,30,8.97,red,310,170,14.4,0.8816,hsv,156.3
148,4.9386,30,8.97,red,292,106,12.5,0.7865,hsv,179.6
149,4.9717,30,8.35,blue,228,200,17.3,0.9162,hsv,130.2
149,4.9717,30,8.35,blue,249,142,15.8,0.9148,hsv,142.1
149,4.9717,30,8.35,red,310,170,14.4,0.8625,hsv,156.1
149,4.9717,30,8.35,red,293,108,14.1,0.7408,ensemble,159.4
150,5.0042,30,8.23,blue,249,142,15.8,0.9148,hsv,142.1
150,5.0042,30,8.23,blue,228,201,17.1,0.9144,hsv,131.6
150,5.0042,30,8.23,red,310,170,14.3,0.8627,hsv,157.6
150,5.0042,30,8.23,red,292,105,12.3,0.7764,hsv,183.6
151,5.0375,30,10.05,blue,228,201,17.1,0.9169,hsv,131.4
151,5.0375,30,10.05,blue,249,142,15.9,0.9091,hsv,141.7
151,5.0375,30,10.05,red,310,170,14.6,0.8777,hsv,153.6
152,5.0726,31,6.67,blue,249,142,15.8,0.9166,hsv,142.1
152,5.0726,31,6.67,blue,228,201,17.1,0.9138,hsv,131.8
152,5.0726,31,6.67,red,310,170,14.6,0.8619,hsv,153.6
152,5.0726,31,6.67,red,292,106,12.5,0.7577,hsv,179.6
153,5.1026,30,6.91,blue,228,200,17.3,0.9162,hsv,130.2
153,5.1026,30,6.91,blue,249,142,15.9,0.9073,hsv,141.7
153,5.1026,30,6.91,red,310,170,14.6,0.8783,hsv,154.5
153,5.1026,30,6.91,red,292,106,12.5,0.7484,hsv,179.6
154,5.1361,30,6.89,blue,228,201,17.2,0.9175,hsv,130.8
154,5.1361,30,6.89,blue,249,142,15.9,0.9073,hsv,141.7
154,5.1361,30,6.89,red,310,170,14.6,0.8648,hsv,154.5
154,5.1361,30,6.89,red,292,106,12.4,0.756,hsv,181.6
155,5.1693,30,6.72,blue,228,201,17.1,0.9125,hsv,131.5
155,5.1693,30,6.72,blue,249,142,15.9,0.9091,hsv,141.7
155,5.1693,30,6.72,red,310,170,14.4,0.8586,hsv,156.3
155,5.1693,30,6.72,red,292,106,12.5,0.7731,hsv,179.6
156,5.2026,30,7.23,blue,249,142,15.8,0.9166,hsv,142.1
156,5.2026,30,7.23,blue,228,201,17.1,0.914,hsv,131.5
156,5.2026,30,7.23,red,310,170,14.3,0.8597,hsv,157.8
156,5.2026,30,7.23,red,292,106,12.5,0.7594,hsv,179.6
157,5.2364,30,7.61,blue,228,201,17.0,0.9137,hsv,132.2
157,5.2364,30,7.61,blue,249,142,15.8,0.913,hsv,142.1
157,5.2364,30,7.61,red,310,170,14.3,0.8608,hsv,157.7
157,5.2364,30,7.61,red,292,106,12.5,0.7988,hsv,179.6
158,5.2701,30,9.0,blue,228,201,17.1,0.9171,hsv,131.5
158,5.2701,30,9.0,blue,249,142,15.9,0.9127,hsv,141.7
158,5.2701,30,9.0,red,310,170,14.6,0.8574,hsv,153.6
158,5.2701,30,9.0,red,293,108,14.1,0.8183,ensemble,159.3
159,5.3048,31,7.44,blue,228,201,17.2,0.9144,hsv,130.8
159,5.3048,31,7.44,blue,249,142,15.8,0.9112,hsv,142.1
159,5.3048,31,7.44,red,310,170,14.4,0.8661,hsv,155.7
159,5.3048,31,7.44,red,292,106,12.5,0.7835,hsv,179.6
160,5.3365,30,7.12,blue,249,142,15.8,0.9166,hsv,142.1
160,5.3365,30,7.12,blue,228,201,17.3,0.9135,hsv,129.9
160,5.3365,30,7.12,red,310,170,14.6,0.8358,hsv,154.5
160,5.3365,30,7.12,red,292,106,12.5,0.761,hsv,179.4
161,5.3696,31,7.53,blue,249,142,15.8,0.9166,hsv,142.1
161,5.3696,31,7.53,blue,228,201,17.2,0.9144,hsv,130.8
161,5.3696,31,7.53,red,309,170,14.8,0.8558,hsv,152.3
161,5.3696,31,7.53,red,292,106,12.4,0.7751,hsv,181.3
162,5.4032,30,7.51,blue,249,142,15.8,0.9148,hsv,142.1
162,5.4032,30,7.51,blue,228,201,17.2,0.9106,hsv,130.7
162,5.4032,30,7.51,red,310,170,14.8,0.8445,hsv,152.2
162,5.4032,30,7.51,red,292,106,12.3,0.7782,hsv,183.5
163,5.4365,31,7.35,blue,249,142,15.8,0.913,hsv,142.1
163,5.4365,31,7.35,blue,228,201,17.1,0.9108,hsv,131.8
163,5.4365,31,7.35,red,310,170,14.4,0.8877,hsv,156.1
163,5.4365,31,7.35,red,292,108,14.1,0.7356,ensemble,159.2
164,5.4697,30,7.45,blue,249,142,15.8,0.9184,hsv,142.1
164,5.4697,30,7.45,blue,228,201,17.1,0.9123,hsv,131.8
164,5.4697,30,7.45,red,310,172,15.8,0.8299,ensemble,142.2
164,5.4697,30,7.45,red,292,105,12.3,0.7718,hsv,183.6
165,5.5032,30,7.25,blue,228,201,17.1,0.9114,hsv,131.6
165,5.5032,30,7.25,blue,249,142,15.9,0.9109,hsv,141.7
165,5.5032,30,7.25,red,310,170,14.6,0.8662,hsv,153.6
165,5.5032,30,7.25,red,293,108,14.1,0.7323,ensemble,159.1
166,5.5363,30,7.05,blue,228,200,17.3,0.914,hsv,130.4
166,5.5363,30,7.05,blue,249,142,15.9,0.9056,hsv,141.7
166,5.5363,30,7.05,red,310,170,14.6,0.8624,hsv,154.5
166,5.5363,30,7.05,red,293,106,14.1,0.7641,ensemble,159.3
167,5.5695,30,7.85,blue,228,201,17.2,0.9106,hsv,130.7
167,5.5695,30,7.85,blue,249,142,15.9,0.9056,hsv,141.7
167,5.5695,30,7.85,red,310,170,14.4,0.8442,hsv,156.1
167,5.5695,30,7.85,red,292,106,12.2,0.7753,hsv,184.0
168,5.604,30,8.0,blue,249,142,15.8,0.9184,hsv,142.1
168,5.604,30,8.0,blue,228,201,17.1,0.9171,hsv,131.5
168,5.604,30,8.0,red,310,170,14.6,0.871,hsv,153.6
168,5.604,30,8.0,red,292,106,12.5,0.7832,hsv,179.6
169,5.6371,30,7.77,blue,249,142,15.8,0.9148,hsv,142.1
169,5.6371,30,7.77,blue,228,201,17.1,0.9114,hsv,131.6
169,5.6371,30,7.77,red,310,170,14.6,0.8642,hsv,153.6
169,5.6371,30,7.77,red,292,106,12.5,0.7631,hsv,179.6
170,5.6701,30,8.45,blue,228,201,17.3,0.912,hsv,129.9
170,5.6701,30,8.45,blue,249,142,15.8,0.9112,hsv,142.1
170,5.6701,30,8.45,red,310,170,14.3,0.877,hsv,157.8
170,5.6701,30,8.45,red,292,106,12.5,0.765,hsv,179.6
171,5.7042,30,8.15,blue,249,142,15.8,0.9166,hsv,142.1
171,5.7042,30,8.15,blue,228,201,17.1,0.9154,hsv,131.4
171,5.7042,30,8.15,red,310,170,14.4,0.8728,hsv,156.3
171,5.7042,30,8.15,red,294,108,16.1,0.7623,ensemble,139.5
172,5.7372,31,7.4,blue,249,142,15.8,0.9148,hsv,142.1
172,5.7372,31,7.4,blue,228,201,17.2,0.9144,hsv,130.8
172,5.7372,31,7.4,red,310,170,14.4,0.8873,hsv,156.0
172,5.7372,31,7.4,red,292,106,12.3,0.7798,hsv,183.6
173,5.7698,31,6.77,blue,228,201,17.1,0.9138,hsv,131.4
173,5.7698,31,6.77,blue,249,142,15.8,0.913,hsv,142.1
173,5.7698,31,6.77,red,310,170,14.6,0.8581,hsv,154.5
173,5.7698,31,6.77,red,294,109,15.3,0.8055,ensemble,146.7
174,5.8026,31,7.4,blue,249,142,15.8,0.9148,hsv,142.1
174,5.8026,31,7.4,blue,228,201,17.1,0.9131,hsv,131.6
174,5.8026,31,7.4,red,310,170,14.5,0.8658,hsv,155.6
174,5.8026,31,7.4,red,292,106,12.3,0.8027,hsv,182.7
175,5.8365,31,7.74,blue,228,201,17.1,0.9154,hsv,131.8
175,5.8365,31,7.74,blue,249,142,15.8,0.913,hsv,142.1
175,5.8365,31,7.74,red,310,170,15.0,0.8514,hsv,150.2
175,5.8365,31,7.74,red,293,108,12.9,0.7526,hsv,175.0
176,5.8701,31,7.33,blue,228,200,17.2,0.915,hsv,131.0
176,5.8701,31,7.33,blue,249,142,15.9,0.9109,hsv,141.7
176,5.8701,31,7.33,red,310,170,14.6,0.8536,hsv,154.5
176,5.8701,31,7.33,red,292,106,12.1,0.7746,hsv,186.0
177,5.9031,31,7.41,blue,249,142,15.8,0.9166,hsv,142.1
177,5.9031,31,7.41,blue,228,201,17.1,0.9138,hsv,131.4
177,5.9031,31,7.41,red,310,170,14.6,0.8783,hsv,154.5
177,5.9031,31,7.41,red,292,106,12.3,0.763,hsv,183.3
178,5.9365,31,8.34,blue,228,201,17.1,0.9162,hsv,131.3
178,5.9365,31,8.34,blue,249,142,15.8,0.913,hsv,142.1
178,5.9365,31,8.34,red,310,170,14.4,0.8714,hsv,156.0
178,5.9365,31,8.34,red,292,106,12.3,0.7985,hsv,183.5
179,5.9706,31,7.13,blue,228,201,17.1,0.9171,hsv,131.5
179,5.9706,31,7.13,blue,249,142,15.8,0.9148,hsv,142.1
179,5.9706,31,7.13,red,310,170,14.4,0.8677,hsv,156.1
179,5.9706,31,7.13,red,292,106,12.5,0.7955,hsv,179.6
180,6.0027,31,8.03,blue,249,142,15.8,0.9148,hsv,142.1
180,6.0027,31,8.03,blue,228,201,17.1,0.9125,hsv,131.5
180,6.0027,31,8.03,red,310,170,14.6,0.8754,hsv,153.6
180,6.0027,31,8.03,red,292,105,12.3,0.7804,hsv,183.6
181,6.037,31,9.35,blue,249,142,15.8,0.9148,hsv,142.1
181,6.037,31,9.35,blue,228,201,17.1,0.9138,hsv,131.8
181,6.037,31,9.35,red,309,170,14.8,0.8496,hsv,152.5
181,6.037,31,9.35,red,292,106,12.5,0.8033,hsv,179.6
182,6.0717,30,8.44,blue,249,142,15.8,0.9202,hsv,142.1
182,6.0717,30,8.44,blue,228,201,17.3,0.9108,hsv,130.0
182,6.0717,30,8.44,red,312,172,16.5,0.8449,ensemble,136.7
182,6.0717,30,8.44,red,292,106,12.5,0.7679,hsv,179.5
183,6.1041,30,8.98,blue,228,200,17.3,0.914,hsv,130.4
183,6.1041,30,8.98,blue,249,142,15.8,0.913,hsv,142.1
183,6.1041,30,8.98,red,310,170,14.4,0.8705,hsv,156.3
183,6.1041,30,8.98,red,293,108,14.3,0.7818,ensemble,157.8
184,6.138,30,8.23,blue,228,201,17.1,0.9184,hsv,131.4
184,6.138,30,8.23,blue,249,142,15.8,0.9148,hsv,142.1
184,6.138,30,8.23,red,310,170,14.6,0.8554,hsv,153.6
184,6.138,30,8.23,red,293,108,14.1,0.7645,ensemble,159.1
185,6.1705,30,8.68,blue,228,200,17.3,0.9171,hsv,130.4
185,6.1705,30,8.68,blue,249,142,15.8,0.9112,hsv,142.1
185,6.1705,30,8.68,red,310,170,14.3,0.8697,hsv,156.8
185,6.1705,30,8.68,red,294,110,14.1,0.6614,hsv,159.2
186,6.2043,30,8.99,blue,228,201,17.1,0.9156,hsv,131.5
186,6.2043,30,8.99,blue,249,142,15.9,0.9109,hsv,141.7
186,6.2043,30,8.99,red,310,170,14.5,0.8606,hsv,155.4
186,6.2043,30,8.99,red,292,106,12.5,0.7933,hsv,179.6
187,6.2378,30,8.56,blue,228,201,17.2,0.9167,hsv,130.7
187,6.2378,30,8.56,blue,249,142,15.8,0.9112,hsv,142.1
187,6.2378,30,8.56,red,310,170,14.6,0.8714,hsv,154.5
187,6.2378,30,8.56,red,292,106,12.0,0.7503,hsv,187.2
188,6.2708,31,8.7,blue,228,201,17.1,0.9156,hsv,131.5
188,6.2708,31,8.7,blue,249,142,15.8,0.913,hsv,142.1
188,6.2708,31,8.7,red,310,170,14.4,0.8673,hsv,156.0
188,6.2708,31,8.7,red,292,106,12.0,0.7914,hsv,187.2
189,6.3043,30,7.81,blue,228,200,17.3,0.9132,hsv,130.2
189,6.3043,30,7.81,blue,249,142,15.8,0.913,hsv,142.1
189,6.3043,30,7.81,red,310,170,14.4,0.8795,hsv,156.3
189,6.3043,30,7.81,red,293,108,14.0,0.7761,ensemble,160.6
190,6.3369,30,8.89,blue,249,142,15.8,0.9148,hsv,142.1
190,6.3369,30,8.89,blue,228,201,17.2,0.9121,hsv,130.7
190,6.3369,30,8.89,red,310,170,14.4,0.8793,hsv,156.3
190,6.3369,30,8.89,red,293,108,14.3,0.7652,ensemble,157.8
191,6.3711,30,9.35,blue,249,142,15.8,0.9166,hsv,142.1
191,6.3711,30,9.35,blue,228,201,17.2,0.9151,hsv,130.7
191,6.3711,30,9.35,red,310,170,14.6,0.8692,hsv,154.5
191,6.3711,30,9.35,red,293,108,14.1,0.7547,ensemble,159.4
